code,godclass,dataclass,longmethod,longparamlist
		 LOGGER.info(""sourceRoot: "" + sourceRoot);
		 Path sourceRootPath = Paths.get(sourceRoot);
		 assert( Files.exists(sourceRootPath) );
		 assert( Files.isDirectory(sourceRootPath) );
		 String dataRoot;
		 if (typesafe.hasPath(""dataRoot"")) dataRoot = typesafe.getString(""dataRoot"");
		 else dataRoot = args[3];
		 LOGGER.info(""dataRoot: "" + dataRoot);
		 Path dataRootPath = Paths.get(dataRoot);
		 assert( Files.exists(dataRootPath) );
		 assert( Files.isDirectory(dataRootPath) );
		 String outputRoot;
		 if (typesafe.hasPath(""outputRoot"")) outputRoot = typesafe.getString(""outputRoot"");
		 else outputRoot = args[4];
		 LOGGER.info(""outputRoot: "" + outputRoot);
		 Path outputRootPath = Paths.get(outputRoot);
		 assert( Files.exists(outputRootPath) );
		 assert( Files.isDirectory(outputRootPath) );
		 String namespace;
		 if (typesafe.hasPath(""namespace"")) namespace = typesafe.getString(""namespace"");
		 else namespace = args[5];
		 String id;
		 if (typesafe.hasPath(""id"")) id = typesafe.getString(""id"");
		 else id = args[6];
		 Settings settings = new Settings(baseDirPath.toFile());
		 settings.load(settingsFilePath.toFile());
		 settings.set(NAME_DATA_ROOT, dataRoot);
		 settings.set(NAME_SOURCE_ROOT, sourceRoot);
		 settings.set(NAME_OUTPUT_ROOT, outputRoot);
		 Map<String, String> vars = new HashMap<>();
		 vars.put(""dataRoot"", dataRoot);
		 vars.put(""id"", id);
		 vars.put(""namespace"", namespace);
		 settings.set(NAME_DATA, vars);
		 ConsoleProgressListener listener = new ConsoleProgressListener();
		 settings.addProgressListener(listener);
		 try {
			 settings.execute();
		 }
		 catch( Exception ex ) {
			 LOGGER.error(""settings.execute() Exception"", ex);
			 return false;
		 }
		 LOGGER.info(""settings.execute() Success"");
		 return true;
	 }
	 public String dropExtension(String path) {
		 return path.substring(0, path.lastIndexOf('.'));
	 }
}",0,0,0,0
"public class NativeRegExp extends IdScriptableObject implements Function{
	 static final long serialVersionUID = 4965263491464903264L;
	 private static final Object REGEXP_TAG = new Object();
	 public static final int JSREG_GLOB = 0x1;
	 public static final int JSREG_FOLD = 0x2;
	 public static final int JSREG_MULTILINE = 0x4;
	 public static final int TEST = 0;
	 public static final int MATCH = 1;
	 public static final int PREFIX = 2;
	 private static final boolean debug = false;
	 private static final byte REOP_EMPTY = 0;
	 private static final byte REOP_ALT = 1;
	 private static final byte REOP_BOL = 2;
	 private static final byte REOP_EOL = 3;
	 private static final byte REOP_WBDRY = 4;
	 private static final byte REOP_WNONBDRY = 5;
	 private static final byte REOP_QUANT = 6;
	 private static final byte REOP_STAR = 7;
	 private static final byte REOP_PLUS = 8;
	 private static final byte REOP_OPT = 9;
	 private static final byte REOP_LPAREN = 10;
	 private static final byte REOP_RPAREN = 11;
	 private static final byte REOP_DOT = 12;
	 private static final byte REOP_CCLASS = 13;
	 private static final byte REOP_DIGIT = 14;
	 private static final byte REOP_NONDIGIT = 15;
	 private static final byte REOP_ALNUM = 16;
	 private static final byte REOP_NONALNUM = 17;
	 private static final byte REOP_SPACE = 18;
	 private static final byte REOP_NONSPACE = 19;
	 private static final byte REOP_BACKREF = 20;
	 private static final byte REOP_FLAT = 21;
	 private static final byte REOP_FLAT1 = 22;
	 private static final byte REOP_JUMP = 23;
	 private static final byte REOP_DOTSTAR = 24;
	 private static final byte REOP_ANCHOR = 25;
	 private static final byte REOP_EOLONLY = 26;
	 private static final byte REOP_UCFLAT = 27;
	 private static final byte REOP_UCFLAT1 = 28;
	 private static final byte REOP_UCCLASS = 29;
	 private static final byte REOP_NUCCLASS = 30;
	 private static final byte REOP_BACKREFi = 31;
	 private static final byte REOP_FLATi = 32;
	 private static final byte REOP_FLAT1i = 33;
	 private static final byte REOP_UCFLATi = 34;
	 private static final byte REOP_UCFLAT1i = 35;
	 private static final byte REOP_ANCHOR1 = 36;
	 private static final byte REOP_NCCLASS = 37;
	 private static final byte REOP_DOTSTARMIN = 38;
	 private static final byte REOP_LPARENNON = 39;
	 private static final byte REOP_RPARENNON = 40;
	 private static final byte REOP_ASSERT = 41;
	 private static final byte REOP_ASSERT_NOT = 42;
	 private static final byte REOP_ASSERTTEST = 43;
	 private static final byte REOP_ASSERTNOTTEST = 44;
	 private static final byte REOP_MINIMALSTAR = 45;
	 private static final byte REOP_MINIMALPLUS = 46;
	 private static final byte REOP_MINIMALOPT = 47;
	 private static final byte REOP_MINIMALQUANT = 48;
	 private static final byte REOP_ENDCHILD = 49;
	 private static final byte REOP_CLASS = 50;
	 private static final byte REOP_REPEAT = 51;
	 private static final byte REOP_MINIMALREPEAT = 52;
	 private static final byte REOP_END = 53;
	 public static void init(Context cx, Scriptable scope, boolean sealed) {
		 NativeRegExp proto = new NativeRegExp();
		 proto.re = (RECompiled)compileRE("""", null, false);
		 proto.activatePrototypeMap(MAX_PROTOTYPE_ID);
		 proto.setParentScope(scope);
		 proto.setPrototype(getObjectPrototype(scope));
		 NativeRegExpCtor ctor = new NativeRegExpCtor();
		 proto.put(""constructor"", proto, ctor);
		 ScriptRuntime.setFunctionProtoAndParent(ctor, scope);
		 ctor.setImmunePrototypeProperty(proto);
		 if (sealed) {
			 proto.sealObject();
			 ctor.sealObject();
		 }
		 defineProperty(scope, ""RegExp"", ctor, ScriptableObject.DONTENUM);
	 }
	 NativeRegExp(Scriptable scope, Object regexpCompiled) {
		 this.re = (RECompiled)regexpCompiled;
		 this.lastIndex = 0;
		 ScriptRuntime.setObjectProtoAndParent(this, scope);
	 }
	 public String getClassName() {
		 return ""RegExp"";
	 }
	 public Object call(Context cx, Scriptable scope, Scriptable thisObj, Object[] args) {
		 return execSub(cx, scope, args, MATCH);
	 }
	 public Scriptable construct(Context cx, Scriptable scope, Object[] args) {
		 return (Scriptable)execSub(cx, scope, args, MATCH);
	 }
	 Scriptable compile(Context cx, Scriptable scope, Object[] args) {
		 if (args.length > 0 && args[0] instanceof NativeRegExp) {
			 if (args.length > 1 && args[1] != Undefined.instance) {
				 throw ScriptRuntime.typeError0(""msg.bad.regexp.compile"");
			 }
			 NativeRegExp thatObj = (NativeRegExp) args[0];
			 this.re = thatObj.re;
			 this.lastIndex = thatObj.lastIndex;
			 return this;
		 }
		 String s = args.length == 0 ? """" : ScriptRuntime.toString(args[0]);
		 String global = args.length > 1 && args[1] != Undefined.instance ? ScriptRuntime.toString(args[1]) : null;
		 this.re = (RECompiled)compileRE(s, global, false);
		 this.lastIndex = 0;
		 return this;
	 }
	 public String toString() {
		 StringBuffer buf = new StringBuffer();
		 buf.append('/');
		 if (re.source.length != 0) {
			 buf.append(re.source);
		 }
		 else {
			 buf.append(""(?:)"");
		 }
		 buf.append('/');
		 if ((re.flags & JSREG_GLOB) != 0) buf.append('g');
		 if ((re.flags & JSREG_FOLD) != 0) buf.append('i');
		 if ((re.flags & JSREG_MULTILINE) != 0) buf.append('m');
		 return buf.toString();
	 }
	 NativeRegExp() {
	 }
	 private static RegExpImpl getImpl(Context cx) {
		 return (RegExpImpl) ScriptRuntime.getRegExpProxy(cx);
	 }
	 private Object execSub(Context cx, Scriptable scopeObj, Object[] args, int matchType) {
		 RegExpImpl reImpl = getImpl(cx);
		 String str;
		 if (args.length == 0) {
			 str = reImpl.input;
			 if (str == null) {
				 reportError(""msg.no.re.input.for"", toString());
			 }
		 }
		 else {
			 str = ScriptRuntime.toString(args[0]);
		 }
		 double d = ((re.flags & JSREG_GLOB) != 0) ? lastIndex : 0;
		 Object rval;
		 if (d < 0 || str.length() < d) {
			 lastIndex = 0;
			 rval = null;
		 }
		 else {
			 int indexp[] = {
			 (int)d }
			;
			 rval = executeRegExp(cx, scopeObj, reImpl, str, indexp, matchType);
			 if ((re.flags & JSREG_GLOB) != 0) {
				 lastIndex = (rval == null || rval == Undefined.instance) ? 0 : indexp[0];
			 }
		 }
		 return rval;
	 }
	 static Object compileRE(String str, String global, boolean flat) {
		 RECompiled regexp = new RECompiled();
		 regexp.source = str.toCharArray();
		 int length = str.length();
		 int flags = 0;
		 if (global != null) {
			 for (int i = 0;
			 i < global.length();
			 i++) {
				 char c = global.charAt(i);
				 if (c == 'g') {
					 flags |= JSREG_GLOB;
				 }
				 else if (c == 'i') {
					 flags |= JSREG_FOLD;
				 }
				 else if (c == 'm') {
					 flags |= JSREG_MULTILINE;
				 }
				 else {
					 reportError(""msg.invalid.re.flag"", String.valueOf(c));
				 }
			 }
		 }
		 regexp.flags = flags;
		 CompilerState state = new CompilerState(regexp.source, length, flags);
		 if (flat && length > 0) {
			if (debug) {
				System.out.println(""flat = \"""" + str + ""\"""");
			}
			 state.result = new RENode(REOP_FLAT);
			 state.result.chr = state.cpbegin[0];
			 state.result.length = length;
			 state.result.flatIndex = 0;
			 state.progLength += 5;
		 }
		 else if (!parseDisjunction(state)) return null;
		 regexp.program = new byte[state.progLength + 1];
		 if (state.classCount != 0) {
			 regexp.classList = new RECharSet[state.classCount];
			 regexp.classCount = state.classCount;
		 }
		 int endPC = emitREBytecode(state, regexp, 0, state.result);
		 regexp.program[endPC++] = REOP_END;
		if (debug) {
			System.out.println(""Prog. length = "" + endPC);
			for (int i = 0;
			 i < endPC;
			 i++) {
				 System.out.print(regexp.program[i]);
				 if (i < (endPC - 1)) System.out.print("", "");
			}
			System.out.println();
		}
		 regexp.parenCount = state.parenCount;
		 switch (regexp.program[0]) {
			 case REOP_UCFLAT1: case REOP_UCFLAT1i: regexp.anchorCh = (char)getIndex(regexp.program, 1);
			 break;
			 case REOP_FLAT1: case REOP_FLAT1i: regexp.anchorCh = (char)(regexp.program[1] & 0xFF);
			 break;
			 case REOP_FLAT: case REOP_FLATi: int k = getIndex(regexp.program, 1);
			 regexp.anchorCh = regexp.source[k];
			 break;
		 }
		if (debug) {
			if (regexp.anchorCh >= 0) {
				 System.out.println(""Anchor ch = '"" + (char)regexp.anchorCh + ""'"");
			}
		}
		 return regexp;
	 }
	 static boolean isDigit(char c) {
		 return '0' <= c && c <= '9';
	 }
	 private static boolean isWord(char c) {
		 return Character.isLetter(c) || isDigit(c) || c == '_';
	 }
	 private static boolean isLineTerm(char c) {
		 return ScriptRuntime.isJSLineTerminator(c);
	 }
	 private static boolean isREWhiteSpace(int c) {
		 return (c == '\u0020' || c == '\u0009' || c == '\n' || c == '\r' || c == 0x2028 || c == 0x2029 || c == '\u000C' || c == '\u000B' || c == '\u00A0' || Character.getType((char)c) == Character.SPACE_SEPARATOR);
	 }
	 private static char upcase(char ch) {
		 if (ch < 128) {
			 if ('a' <= ch && ch <= 'z') {
				 return (char)(ch + ('A' - 'a'));
			 }
			 return ch;
		 }
		 char cu = Character.toUpperCase(ch);
		 if ((ch >= 128) && (cu < 128)) return ch;
		 return cu;
	 }
	 private static char downcase(char ch) {
		 if (ch < 128) {
			 if ('A' <= ch && ch <= 'Z') {
				 return (char)(ch + ('a' - 'A'));
			 }
			 return ch;
		 }
		 char cl = Character.toLowerCase(ch);
		 if ((ch >= 128) && (cl < 128)) return ch;
		 return cl;
	 }
	 private static int toASCIIHexDigit(int c) {
		 if (c < '0') return -1;
		 if (c <= '9') {
			 return c - '0';
		 }
		 c |= 0x20;
		 if ('a' <= c && c <= 'f') {
			 return c - 'a' + 10;
		 }
		 return -1;
	 }
	 private static boolean parseDisjunction(CompilerState state) {
		 if (!parseAlternative(state)) return false;
		 char[] source = state.cpbegin;
		 int index = state.cp;
		 if (index != source.length && source[index] == '|') {
			 RENode altResult;
			 ++state.cp;
			 altResult = new RENode(REOP_ALT);
			 altResult.kid = state.result;
			 if (!parseDisjunction(state)) return false;
			 altResult.kid2 = state.result;
			 state.result = altResult;
			 state.progLength += 9;
		 }
		 return true;
	 }
	 private static boolean parseAlternative(CompilerState state) {
		 RENode headTerm = null;
		 RENode tailTerm = null;
		 char[] source = state.cpbegin;
		 while (true) {
			 if (state.cp == state.cpend || source[state.cp] == '|' || (state.parenNesting != 0 && source[state.cp] == ')')) {
				 if (headTerm == null) {
					 state.result = new RENode(REOP_EMPTY);
				 }
				 else state.result = headTerm;
				 return true;
			 }
			 if (!parseTerm(state)) return false;
			 if (headTerm == null) headTerm = state.result;
			 else {
				 if (tailTerm == null) {
					 headTerm.next = state.result;
					 tailTerm = state.result;
					 while (tailTerm.next != null) tailTerm = tailTerm.next;
				 }
				 else {
					 tailTerm.next = state.result;
					 tailTerm = tailTerm.next;
					 while (tailTerm.next != null) tailTerm = tailTerm.next;
				 }
			 }
		 }
	 }
	 private static boolean calculateBitmapSize(CompilerState state, RENode target, char[] src, int index, int end) {
		 char rangeStart = 0;
		 char c;
		 int n;
		 int digit;
		 int nDigits;
		 int i;
		 int max = 0;
		 boolean inRange = false;
		 target.bmsize = 0;
		 if (index == end) return true;
		 if (src[index] == '^') ++index;
		 while (index != end) {
			 int localMax = 0;
			 nDigits = 2;
			 switch (src[index]) {
				 case '\\': ++index;
				 c = src[index++];
				 switch (c) {
					 case 'b': localMax = 0x8;
					 break;
					 case 'f': localMax = 0xC;
					 break;
					 case 'n': localMax = 0xA;
					 break;
					 case 'r': localMax = 0xD;
					 break;
					 case 't': localMax = 0x9;
					 break;
					 case 'v': localMax = 0xB;
					 break;
					 case 'c': if (((index + 1) < end) && Character.isLetter(src[index + 1])) localMax = (char)(src[index++] & 0x1F);
					 else localMax = '\\';
					 break;
					 case 'u': nDigits += 2;
					 case 'x': n = 0;
					 for (i = 0;
					 (i < nDigits) && (index < end);
					 i++) {
						 c = src[index++];
						 n = Kit.xDigitToInt(c, n);
						 if (n < 0) {
							 index -= (i + 1);
							 n = '\\';
							 break;
						 }
					 }
					 localMax = n;
					 break;
					 case 'd': if (inRange) {
						 reportError(""msg.bad.range"", """");
						 return false;
					 }
					 localMax = '9';
					 break;
					 case 'D': case 's': case 'S': case 'w': case 'W': if (inRange) {
						 reportError(""msg.bad.range"", """");
						 return false;
					 }
					 target.bmsize = 65535;
					 return true;
					 case '0': case '1': case '2': case '3': case '4': case '5': case '6': case '7': n = (c - '0');
					 c = src[index];
					 if ('0' <= c && c <= '7') {
						 index++;
						 n = 8 * n + (c - '0');
						 c = src[index];
						 if ('0' <= c && c <= '7') {
							 index++;
							 i = 8 * n + (c - '0');
							 if (i <= 0377) n = i;
							 else index--;
						 }
					 }
					 localMax = n;
					 break;
					 default: localMax = c;
					 break;
				 }
				 break;
				 default: localMax = src[index++];
				 break;
			 }
			 if (inRange) {
				 if (rangeStart > localMax) {
					 reportError(""msg.bad.range"", """");
					 return false;
				 }
				 inRange = false;
			 }
			 else {
				 if (index < (end - 1)) {
					 if (src[index] == '-') {
						 ++index;
						 inRange = true;
						 rangeStart = (char)localMax;
						 continue;
					 }
				 }
			 }
			 if ((state.flags & JSREG_FOLD) != 0){
				 char cu = upcase((char)localMax);
				 char cd = downcase((char)localMax);
				 localMax = (cu >= cd) ? cu : cd;
			 }
			 if (localMax > max) max = localMax;
		 }
		 target.bmsize = max;
		 return true;
	 }
	 private static void doFlat(CompilerState state, char c) {
		 state.result = new RENode(REOP_FLAT);
		 state.result.chr = c;
		 state.result.length = 1;
		 state.result.flatIndex = -1;
		 state.progLength += 3;
	 }
	 private static int getDecimalValue(char c, CompilerState state, int maxValue, String overflowMessageId) {
		 boolean overflow = false;
		 int start = state.cp;
		 char[] src = state.cpbegin;
		 int value = c - '0';
		 for (;
		 state.cp != state.cpend;
		 ++state.cp) {
			 c = src[state.cp];
			 if (!isDigit(c)) {
				 break;
			 }
			 if (!overflow) {
				 int digit = c - '0';
				 if (value < (maxValue - digit) / 10) {
					 value = value * 10 + digit;
				 }
				 else {
					 overflow = true;
					 value = maxValue;
				 }
			 }
		 }
		 if (overflow) {
			 reportError(overflowMessageId, String.valueOf(src, start, state.cp - start));
		 }
		 return value;
	 }
	 private static boolean parseTerm(CompilerState state) {
		 char[] src = state.cpbegin;
		 char c = src[state.cp++];
		 int nDigits = 2;
		 int parenBaseCount = state.parenCount;
		 int num, tmp;
		 RENode term;
		 int termStart;
		 int ocp = state.cp;
		 switch (c) {
			 case '^': state.result = new RENode(REOP_BOL);
			 state.progLength++;
			 return true;
			 case '$': state.result = new RENode(REOP_EOL);
			 state.progLength++;
			 return true;
			 case '\\': if (state.cp < state.cpend) {
				 c = src[state.cp++];
				 switch (c) {
					 case 'b' : state.result = new RENode(REOP_WBDRY);
					 state.progLength++;
					 return true;
					 case 'B': state.result = new RENode(REOP_WNONBDRY);
					 state.progLength++;
					 return true;
					 case '0': num = 0;
					 while (state.cp < state.cpend) {
						 c = src[state.cp];
						 if ((c >= '0') && (c <= '7')) {
							 state.cp++;
							 tmp = 8 * num + (c - '0');
							 if (tmp > 0377) break;
							 num = tmp;
						 }
						 else break;
					 }
					 c = (char)(num);
					 doFlat(state, c);
					 break;
					 case '1': case '2': case '3': case '4': case '5': case '6': case '7': case '8': case '9': termStart = state.cp - 1;
					 num = getDecimalValue(c, state, 0xFFFF, ""msg.overlarge.backref"");
					 if ((num > 9) && (num > state.parenCount)) {
						 state.cp = termStart;
						 num = 0;
						 while (state.cp < state.cpend) {
							 c = src[state.cp];
							 if ((c >= '0') && (c <= '7')) {
								 state.cp++;
								 tmp = 8 * num + (c - '0');
								 if (tmp > 0377) break;
								 num = tmp;
							 }
							 else break;
						 }
						 c = (char)(num);
						 doFlat(state, c);
						 break;
					 }
					 state.result = new RENode(REOP_BACKREF);
					 state.result.parenIndex = num - 1;
					 state.progLength += 3;
					 break;
					 case 'f': c = 0xC;
					 doFlat(state, c);
					 break;
					 case 'n': c = 0xA;
					 doFlat(state, c);
					 break;
					 case 'r': c = 0xD;
					 doFlat(state, c);
					 break;
					 case 't': c = 0x9;
					 doFlat(state, c);
					 break;
					 case 'v': c = 0xB;
					 doFlat(state, c);
					 break;
					 case 'c': if (((state.cp + 1) < state.cpend) && Character.isLetter(src[state.cp + 1])) c = (char)(src[state.cp++] & 0x1F);
					 else {
						 --state.cp;
						 c = '\\';
					 }
					 doFlat(state, c);
					 break;
					 case 'u': nDigits += 2;
					 case 'x': {
						 int n = 0;
						 int i;
						 for (i = 0;
						 (i < nDigits) && (state.cp < state.cpend);
						 i++) {
							 int digit;
							 c = src[state.cp++];
							 n = Kit.xDigitToInt(c, n);
							 if (n < 0) {
								 state.cp -= (i + 2);
								 n = src[state.cp++];
								 break;
							 }
						 }
						 c = (char)(n);
					 }
					 doFlat(state, c);
					 break;
					 case 'd': state.result = new RENode(REOP_DIGIT);
					 state.progLength++;
					 break;
					 case 'D': state.result = new RENode(REOP_NONDIGIT);
					 state.progLength++;
					 break;
					 case 's': state.result = new RENode(REOP_SPACE);
					 state.progLength++;
					 break;
					 case 'S': state.result = new RENode(REOP_NONSPACE);
					 state.progLength++;
					 break;
					 case 'w': state.result = new RENode(REOP_ALNUM);
					 state.progLength++;
					 break;
					 case 'W': state.result = new RENode(REOP_NONALNUM);
					 state.progLength++;
					 break;
					 default: state.result = new RENode(REOP_FLAT);
					 state.result.chr = c;
					 state.result.length = 1;
					 state.result.flatIndex = state.cp - 1;
					 state.progLength += 3;
					 break;
				 }
				 break;
			 }
			 else {
				 reportError(""msg.trail.backslash"", """");
				 return false;
			 }
			 case '(': {
				 RENode result = null;
				 termStart = state.cp;
				 if (state.cp + 1 < state.cpend && src[state.cp] == '?' && ((c = src[state.cp + 1]) == '=' || c == '!' || c == ':')) {
					 state.cp += 2;
					 if (c == '=') {
						 result = new RENode(REOP_ASSERT);
						 state.progLength += 4;
					 }
					 else if (c == '!') {
						 result = new RENode(REOP_ASSERT_NOT);
						 state.progLength += 4;
					 }
				 }
				 else {
					 result = new RENode(REOP_LPAREN);
					 state.progLength += 6;
					 result.parenIndex = state.parenCount++;
				 }
				 ++state.parenNesting;
				 if (!parseDisjunction(state)) return false;
				 if (state.cp == state.cpend || src[state.cp] != ')') {
					 reportError(""msg.unterm.paren"", """");
					 return false;
				 }
				 ++state.cp;
				 --state.parenNesting;
				 if (result != null) {
					 result.kid = state.result;
					 state.result = result;
				 }
				 break;
			 }
			 case ')': reportError(""msg.re.unmatched.right.paren"", """");
			 return false;
			 case '[': state.result = new RENode(REOP_CLASS);
			 termStart = state.cp;
			 state.result.startIndex = termStart;
			 while (true) {
				 if (state.cp == state.cpend) {
					 reportError(""msg.unterm.class"", """");
					 return false;
				 }
				 if (src[state.cp] == '\\') state.cp++;
				 else {
					 if (src[state.cp] == ']') {
						 state.result.kidlen = state.cp - termStart;
						 break;
					 }
				 }
				 state.cp++;
			 }
			 state.result.index = state.classCount++;
			 if (!calculateBitmapSize(state, state.result, src, termStart, state.cp++)) return false;
			 state.progLength += 3;
			 break;
			 case '.': state.result = new RENode(REOP_DOT);
			 state.progLength++;
			 break;
			 case '*': case '+': case '?': reportError(""msg.bad.quant"", String.valueOf(src[state.cp - 1]));
			 return false;
			 default: state.result = new RENode(REOP_FLAT);
			 state.result.chr = c;
			 state.result.length = 1;
